MORPHEMES,MORPHS,ZEROFILLED
KOIRAS.ESS,koiras.na,koiraØsØ.na
KOIRAS.ESS,koiras.sa,koiraØsØ.sa
KOIRAS.ILL,koirakse.en,koirakse.Øen
KOIRAS.ILL,koirakse.hen,koirakse.hen
KOIRAS.PL.INE,koiraks.i.ssa,koiraksØ.i.ssa
KOIRAS.PL.GENien,koiraks.i.en,koiraksØ.i.en
KOIRAS.PLGENten,koiras.ten,koiraØsØ.ten
KOIRAS.PL.PTV,koiraks.i.a,koiraksØ.i.Øa
KOIRAS.PL.ILL,koiraks.i.in,koiraksØ.i.Øin
KOIRAS.PL.ILL,koiraks.i.hin,koiraksØ.i.hin
Koiras,koiras,koirasØ
Koiras.GEN,koiraa.n,koiraØa.n
Koiras.GEN,koiraha.n,koiraha.n
Koiras.PTV,koiras.ta,koirasØ.ta
Koiras.ESS,koiraa.na,koiraØa.na
Koiras.ESS,koiraha.na,koiraha.na
Koiras.ILLseen,koiraa.seen,koiraØa.seen
Koiras.ILLseen,koiraha.sen,koiraha.seØn
Koiras.PL.INE,koira.i.ssa,koiraØØ.i.ssa
Koiras.PL.INE,koirah.i.ssa,koirahØ.i.ssa
Koiras.PL.GENiden,koira.i.den,koiraØØ.i.dØen
Koiras.PL.GENiden,koira.i.tten,koiraØØ.i.tten
Koiras.PL.GENien,koirah.i.en,koirahØ.i.en
Koiras.PL.PTV,koira.i.ta,koiraØØ.i.ta
Koiras.PL.PTV,koirah.i.a,koirahØ.i.Øa
Koiras.PL.ILL,koira.i.hin,koiraØØ.i.hin
Koiras.PL.ILLsiin,koira.i.siin,koiraØØ.i.siin
Koiras.PL.ILLsiin,koirah.i.sin,koirahØ.i.siØn
UROS,uros,urosØ
UROS.GEN,uroo.n,uroØo.n
UROS.GEN,uroho.n,uroho.n
UROS.PTV,uros.ta,urosØ.ta
UROS.ESS,uroo.na,uroØo.na
UROS.ESS,uroho.na,uroho.na
UROS.ILLseen,uroo.seen,uroØo.seen
UROS.ILLseen,uroho.sen,uroho.seØn
UROS.PL.INE,uro.i.ssa,uroØØ.i.ssa
UROS.PL.INE,uroh.i.ssa,urohØ.i.ssa
UROS.PL.GENiden,uro.i.den,uroØØ.i.dØen
UROS.PL.GENiden,uro.i.tten,uroØØ.i.tten
UROS.PL.GENiden,uroh.i.tten,urohØ.i.tten
UROS.PL.GENien,uroh.i.en,urohØ.i.en
UROS.PLGENten,uros.ten,urosØ.ten
UROS.PL.PTV,uro.i.ta,uroØØ.i.ta
UROS.PL.PTV,uroh.i.a,urohØ.i.Øa
UROS.PL.ILL,uro.i.hin,uroØØ.i.hin
UROS.PL.ILLsiin,uro.i.siin,uroØØ.i.siin
UROS.PL.ILLsiin,uroh.i.sin,urohØ.i.siØn
MIES,mies,miesØ
MIES.GEN,miehe.n,miehe.n
MIES.PTV,mies.tä,miesØ.tä
MIES.ESS,miehe.nä,miehe.nä
MIES.ESS,mies.nä,miesØ.nä
MIES.ESS,mies.sä,miesØ.sä
MIES.ILL,miehe.en,miehe.Øen
MIES.PL.INE,mieh.i.ssä,miehØ.i.ssä
MIES.PL.GENien,mieh.i.en,miehØ.i.en
MIES.PLGENten,mies.ten,miesØ.ten
MIES.PL.PTV,mieh.i.ä,miehØ.i.Øä
MIES.PL.ILL,mieh.i.in,miehØ.i.Øin
AIRUT,airut,airutØ
AIRUT.GEN,airue.n,airuØe.n
AIRUT.PTV,airut.ta,airutØ.ta
AIRUT.ESS,airue.na,airuØe.na
AIRUT.ILL,airue.en,airuØe.Øen
AIRUT.ILL,airue.hen,airuØe.hen
AIRUT.PL.INE,airu.i.ssa,airuØØ.i.ssa
AIRUT.PL.INE,airuh.i.ssa,airuhØ.i.ssa
AIRUT.PL.GENiden,airu.i.den,airuØØ.i.dØen
AIRUT.PL.GENiden,airu.i.tten,airuØØ.i.tten
AIRUT.PL.GENiden,airuh.i.tten,airuhØ.i.tten
AIRUT.PL.GENien,airuh.i.en,airuhØ.i.en
AIRUT.PLGENten,airut.ten,airutØ.ten
AIRUT.PL.PTV,airu.i.ta,airuØØ.i.ta
AIRUT.PL.PTV,airuh.i.a,airuhØ.i.Øa
AIRUT.PL.ILL,airu.i.hin,airuØØ.i.hin
AIRUT.PL.ILLsiin,airu.i.siin,airuØØ.i.siin
AIRUT.PL.ILLsiin,airuh.i.sin,airuhØ.i.siØn
ÄIDYT,äidyt,äidytØ
ÄIDYT.GEN,äitye.n,äityØe.n
ÄIDYT.PTV,äidyt.tä,äidytØ.tä
ÄIDYT.ESS,äitye.nä,äityØe.nä
ÄIDYT.ILL,äitye.en,äityØe.Øen
ÄIDYT.ILL,äitye.hen,äityØe.hen
ÄIDYT.PL.INE,äity.i.ssä,äityØØ.i.ssä
ÄIDYT.PL.INE,äityh.i.ssä,äityhØ.i.ssä
ÄIDYT.PL.GENiden,äity.i.den,äityØØ.i.dØen
ÄIDYT.PL.GENiden,äity.i.tten,äityØØ.i.tten
ÄIDYT.PL.GENiden,äityh.i.tten,äityhØ.i.tten
ÄIDYT.PL.GENien,äityh.i.en,äityhØ.i.en
ÄIDYT.PLGENten,äidyt.ten,äidytØ.ten
ÄIDYT.PL.PTV,äity.i.tä,äityØØ.i.tä
ÄIDYT.PL.PTV,äityh.i.ä,äityhØ.i.Øä
ÄIDYT.PL.ILL,äity.i.hin,äityØØ.i.hin
ÄIDYT.PL.ILLsiin,äity.i.siin,äityØØ.i.siin
ÄIDYT.PL.ILLsiin,äityh.i.sin,äityhØ.i.siØn
KEVÄT,kevät,kevätØ
KEVÄT.GEN,kevää.n,keväØä.n
KEVÄT.GEN,kevähä.n,kevähä.n
KEVÄT.PTV,kevät.tä,kevätØ.tä
KEVÄT.ESS,kevää.nä,keväØä.nä
KEVÄT.ESS,kevän.nä,kevänØ.nä
KEVÄT.ESS,kevähä.nä,kevähä.nä
KEVÄT.ILLseen,kevää.seen,keväØä.seen
KEVÄT.ILLseen,kevähä.sen,kevähä.seØn
KEVÄT.PL.INE,kevä.i.ssä,keväØØ.i.ssä
KEVÄT.PL.INE,keväh.i.ssä,kevähØ.i.ssä
KEVÄT.PL.GENiden,kevä.i.den,keväØØ.i.dØen
KEVÄT.PL.GENiden,kevä.i.tten,keväØØ.i.tten
KEVÄT.PL.GENiden,keväh.i.tten,kevähØ.i.tten
KEVÄT.PL.GENien,keväh.i.en,kevähØ.i.en
KEVÄT.PLGENten,kevät.ten,kevätØ.ten
KEVÄT.PL.PTV,kevä.i.tä,keväØØ.i.tä
KEVÄT.PL.PTV,keväh.i.ä,kevähØ.i.Øä
KEVÄT.PL.ILL,kevä.i.hin,keväØØ.i.hin
KEVÄT.PL.ILLsiin,kevä.i.siin,keväØØ.i.siin
KEVÄT.PL.ILLsiin,keväh.i.sin,kevähØ.i.siØn
KUOLLUT,kuollut,kuollutØ
KUOLLUT.GEN,kuollee.n,kuolleØe.n
KUOLLUT.GEN,kuollehe.n,kuollehe.n
KUOLLUT.PTV,kuollut.ta,kuollutØ.ta
KUOLLUT.ESS,kuollee.na,kuolleØe.na
KUOLLUT.ESS,kuollehe.na,kuollehe.na
KUOLLUT.ESS,kuollun.na,kuollunØ.na
KUOLLUT.ILLseen,kuollee.seen,kuolleØe.seen
KUOLLUT.ILLseen,kuollehe.sen,kuollehe.seØn
KUOLLUT.PL.INE,kuolle.i.ssa,kuolleØØ.i.ssa
KUOLLUT.PL.INE,kuolleh.i.ssa,kuollehØ.i.ssa
KUOLLUT.PL.GENiden,kuolle.i.den,kuolleØØ.i.dØen
KUOLLUT.PL.GENiden,kuolle.i.tten,kuolleØØ.i.tten
KUOLLUT.PL.GENiden,kuolleh.i.tten,kuollehØ.i.tten
KUOLLUT.PL.GENien,kuolleh.i.en,kuollehØ.i.en
KUOLLUT.PLGENten,kuollut.ten,kuollutØ.ten
KUOLLUT.PL.PTV,kuolle.i.ta,kuolleØØ.i.ta
KUOLLUT.PL.PTV,kuolleh.i.a,kuollehØ.i.Øa
KUOLLUT.PL.ILL,kuolle.i.hin,kuolleØØ.i.hin
KUOLLUT.PL.ILLsiin,kuolle.i.siin,kuolleØØ.i.siin
KUOLLUT.PL.ILLsiin,kuolleh.i.sin,kuollehØ.i.siØn
VAATE,vaate,vaatØeØØ
VAATE.GEN,vaattee.n,vaatteØe.n
VAATE.GEN,vaattehe.n,vaattehe.n
VAATE.PTV,vaatet.ta,vaatØetØ.ta
VAATE.ESS,vaattee.na,vaatteØe.na
VAATE.ESS,vaattehe.na,vaattehe.na
VAATE.ILLseen,vaattee.seen,vaatteØe.seen
VAATE.ILLseen,vaattehe.sen,vaattehe.seØn
VAATE.PL.INE,vaatte.i.ssa,vaatteØØ.i.ssa
VAATE.PL.INE,vaatteh.i.ssa,vaattehØ.i.ssa
VAATE.PL.GENiden,vaatte.i.den,vaatteØØ.i.dØen
VAATE.PL.GENiden,vaatte.i.tten,vaatteØØ.i.tten
VAATE.PL.GENien,vaatteh.i.en,vaattehØ.i.en
VAATE.PLGENten,vaatet.ten,vaatØetØ.ten
VAATE.PL.PTV,vaatte.i.ta,vaatteØØ.i.ta
VAATE.PL.PTV,vaatteh.i.a,vaattehØ.i.Øa
VAATE.PL.ILL,vaatte.i.hin,vaatteØØ.i.hin
VAATE.PL.ILLsiin,vaatte.i.siin,vaatteØØ.i.siin
VAATE.PL.ILLsiin,vaatteh.i.sin,vaattehØ.i.siØn
TERVE,terve,terveØØ
TERVE.GEN,tervee.n,terveØe.n
TERVE.GEN,tervehe.n,tervehe.n
TERVE.PTV,tervet.tä,tervetØ.tä
TERVE.ESS,tervee.nä,terveØe.nä
TERVE.ESS,terven.nä,tervenØ.nä
TERVE.ESS,tervehe.nä,tervehe.nä
TERVE.ILLseen,tervee.seen,terveØe.seen
TERVE.ILLseen,tervehe.sen,tervehe.seØn
TERVE.PL.INE,terve.i.ssä,terveØØ.i.ssä
TERVE.PL.INE,terveh.i.ssä,tervehØ.i.ssä
TERVE.PL.GENiden,terve.i.den,terveØØ.i.dØen
TERVE.PL.GENiden,terve.i.tten,terveØØ.i.tten
TERVE.PL.GENiden,terveh.i.tten,tervehØ.i.tten
TERVE.PL.GENien,terveh.i.en,tervehØ.i.en
TERVE.PLGENten,tervet.ten,tervetØ.ten
TERVE.PL.PTV,terve.i.tä,terveØØ.i.tä
TERVE.PL.PTV,terveh.i.ä,tervehØ.i.Øä
TERVE.PL.ILL,terve.i.hin,terveØØ.i.hin
TERVE.PL.ILLsiin,terve.i.siin,terveØØ.i.siin
TERVE.PL.ILLsiin,terveh.i.sin,tervehØ.i.siØn
ORI,ori,oriØØ
ORI.GEN,orii.n,oriØi.n
ORI.GEN,orihi.n,orihi.n
ORI.PTV,orit.ta,oritØ.ta
ORI.ESS,orii.na,oriØi.na
ORI.ESS,orihi.na,orihi.na
ORI.ILLseen,orii.seen,oriØi.seen
ORI.ILLseen,orihi.sen,orihi.seØn
ORI.PL.INE,ori.i.ssa,oriØØ.i.ssa
ORI.PL.INE,orih.i.ssa,orihØ.i.ssa
ORI.PL.GENiden,ori.i.den,oriØØ.i.dØen
ORI.PL.GENiden,ori.i.tten,oriØØ.i.tten
ORI.PL.GENiden,orih.i.tten,orihØ.i.tten
ORI.PL.GENien,orih.i.en,orihØ.i.en
ORI.PLGENten,orit.ten,oritØ.ten
ORI.PL.PTV,ori.i.ta,oriØØ.i.ta
ORI.PL.PTV,orih.i.a,orihØ.i.Øa
ORI.PL.ILL,ori.i.hin,oriØØ.i.hin
ORI.PL.ILLsiin,ori.i.siin,oriØØ.i.siin
ORI.PL.ILLsiin,orih.i.sin,orihØ.i.siØn
KIIRU,kiiru,kiiruØØ
KIIRU.GEN,kiiruu.n,kiiruØu.n
KIIRU.GEN,kiiruhu.n,kiiruhu.n
KIIRU.PTV,kiirut.ta,kiirutØ.ta
KIIRU.ESS,kiiruu.na,kiiruØu.na
KIIRU.ESS,kiiruhu.na,kiiruhu.na
KIIRU.ILLseen,kiiruu.seen,kiiruØu.seen
KIIRU.ILLseen,kiiruhu.sen,kiiruhu.seØn
KIIRU.PL.INE,kiiru.i.ssa,kiiruØØ.i.ssa
KIIRU.PL.INE,kiiruh.i.ssa,kiiruhØ.i.ssa
KIIRU.PL.GENiden,kiiru.i.den,kiiruØØ.i.dØen
KIIRU.PL.GENiden,kiiru.i.tten,kiiruØØ.i.tten
KIIRU.PL.GENiden,kiiruh.i.tten,kiiruhØ.i.tten
KIIRU.PL.GENien,kiiruh.i.en,kiiruhØ.i.en
KIIRU.PLGENten,kiirut.ten,kiirutØ.ten
KIIRU.PL.PTV,kiiru.i.ta,kiiruØØ.i.ta
KIIRU.PL.PTV,kiiruh.i.a,kiiruhØ.i.Øa
KIIRU.PL.ILL,kiiru.i.hin,kiiruØØ.i.hin
KIIRU.PL.ILLsiin,kiiru.i.siin,kiiruØØ.i.siin
KIIRU.PL.ILLsiin,kiiruh.i.sin,kiiruhØ.i.siØn
ASKEL,askel,askelØ
ASKEL.GEN,askele.n,askele.n
ASKEL.PTV,askel.ta,askelØ.ta
ASKEL.ESS,askele.na,askele.na
ASKEL.ILL,askele.en,askele.Øen
ASKEL.ILL,askele.hen,askele.hen
ASKEL.PL.INE,askel.i.ssa,askelØ.i.ssa
ASKEL.PL.GENien,askel.i.en,askelØ.i.en
ASKEL.PLGENten,askel.ten,askelØ.ten
ASKEL.PL.PTV,askel.i.a,askelØ.i.Øa
ASKEL.PL.ILL,askel.i.in,askelØ.i.Øin
ASKEL.PL.ILL,askel.i.hin,askelØ.i.hin
ASKELE,askele,askeleØØ
ASKELE.GEN,askelehe.n,askelehe.n
ASKELE.GEN,askelee.n,askeleØe.n
ASKELE.PTV,askelet.ta,askeletØ.ta
ASKELE.ESS,askelee.na,askeleØe.na
ASKELE.ILLseen,askelee.seen,askeleØe.seen
ASKELE.PL.INE,askele.i.ssa,askeleØØ.i.ssa
ASKELE.PL.GENiden,askele.i.den,askeleØØ.i.dØen
ASKELE.PL.GENiden,askele.i.tten,askeleØØ.i.tten
ASKELE.PL.PTV,askele.i.ta,askeleØØ.i.ta
ASKELE.PL.ILL,askele.i.hin,askeleØØ.i.hin
ASKELE.PL.ILLsiin,askele.i.siin,askeleØØ.i.siin
