MORPHEMES,MORPHS,ZEROFILLED,RAW
SELVITÄ.PAST.SG3,selvis.i.,selvisØ.i.Ø,s e l v i {ØsnØtt} {äØØäØØ} {i} {VØ}
SELVITÄ.POTN.SG3,selvin.ne.e,selvinØ.ne.e,s e l v i {ØsnØtt} {äØØäØØ} {nlrs} e {VØ}
SELVITÄ.COND.SG3,selviä.isi.,selviØä.isi.Ø,s e l v i {ØsnØtt} {äØØäØØ} i s i {VØ}
SELVITÄ.IMPV,selviä.,selviØä.Ø,s e l v i {ØsnØtt} {äØØäØØ} {C}
SELVITÄ.IMPVSG3,selvit.köön,selvitØ.köön,s e l v i {ØsnØtt} {äØØäØØ} k {oö} {oö} n
SELVITÄ.PCP2,selvin.nyt,selvinØ.nyt,s e l v i {ØsnØtt} {äØØäØØ} {nlrs} {uy} t
SELVITÄ.PSSPRES,selvit.ØØään,selvitØ.ØØään,s e l v i {ØsnØtt} {äØØäØØ} {tdlrnØ} {C} {aä} {aä} n
SELVITÄ.PSSPAST,selvit.tiin,selvitØ.Øtiin,s e l v i {ØsnØtt} {äØØäØØ} {Øt} t i i n
SELVITÄ.PSSPCP2,selvit.ty,selvitØ.Øty,s e l v i {ØsnØtt} {äØØäØØ} {Øt} t {uy}
lämmitä.SG1,lämpiØä.n,lämpiØä.n,l ä m {ppmpmm} i {ØsnØtt} {äØØäØØ} n
lämmitä.PAST.SG3,lämpis.i.,lämpisØ.i.Ø,l ä m {ppmpmm} i {ØsnØtt} {äØØäØØ} {i} {VØ}
lämmitä.POTN.SG3,lämmin.ne.e,lämminØ.ne.e,l ä m {ppmpmm} i {ØsnØtt} {äØØäØØ} {nlrs} e {VØ}
lämmitä.COND.SG3,lämpiä.isi.,lämpiØä.isi.Ø,l ä m {ppmpmm} i {ØsnØtt} {äØØäØØ} i s i {VØ}
lämmitä.IMPV,lämpiä.,lämpiØä.Ø,l ä m {ppmpmm} i {ØsnØtt} {äØØäØØ} {C}
lämmitä.IMPVSG3,lämmit.köön,lämmitØ.köön,l ä m {ppmpmm} i {ØsnØtt} {äØØäØØ} k {oö} {oö} n
lämmitä.PCP2,lämmin.nyt,lämminØ.nyt,l ä m {ppmpmm} i {ØsnØtt} {äØØäØØ} {nlrs} {uy} t
lämmitä.PSSPRES,lämmit.ØØään,lämmitØ.ØØään,l ä m {ppmpmm} i {ØsnØtt} {äØØäØØ} {tdlrnØ} {C} {aä} {aä} n
lämmitä.PSSPAST,lämmit.tiin,lämmitØ.Øtiin,l ä m {ppmpmm} i {ØsnØtt} {äØØäØØ} {Øt} t i i n
lämmitä.PSSPCP2,lämmit.ty,lämmitØ.Øty,l ä m {ppmpmm} i {ØsnØtt} {äØØäØØ} {Øt} t {uy}
KOHOTA.SG1,kohoØa.n,kohoØa.n,k o h o {ØsnØtt} {aØØaØØ} n
KOHOTA.PAST.SG3,kohos.i.,kohosØ.i.Ø,k o h o {ØsnØtt} {aØØaØØ} {i} {VØ}
KOHOTA.POTN.SG3,kohon.ne.e,kohonØ.ne.e,k o h o {ØsnØtt} {aØØaØØ} {nlrs} e {VØ}
KOHOTA.COND.SG3,kohoa.isi.,kohoØa.isi.Ø,k o h o {ØsnØtt} {aØØaØØ} i s i {VØ}
KOHOTA.IMPV,kohoa.,kohoØa.Ø,k o h o {ØsnØtt} {aØØaØØ} {C}
KOHOTA.IMPVSG3,kohot.koon,kohotØ.koon,k o h o {ØsnØtt} {aØØaØØ} k {oö} {oö} n
KOHOTA.PCP2,kohon.nut,kohonØ.nut,k o h o {ØsnØtt} {aØØaØØ} {nlrs} {uy} t
KOHOTA.PSSPRES,kohot.ØØaan,kohotØ.ØØaan,k o h o {ØsnØtt} {aØØaØØ} {tdlrnØ} {C} {aä} {aä} n
KOHOTA.PSSPAST,kohot.tiin,kohotØ.Øtiin,k o h o {ØsnØtt} {aØØaØØ} {Øt} t i i n
KOHOTA.PSSPCP2,kohot.tu,kohotØ.Øtu,k o h o {ØsnØtt} {aØØaØØ} {Øt} t {uy}
kimmota.SG1,kimpoØa.n,kimpoØa.n,k i m {ppmpmm} o {ØsnØtt} {aØØaØØ} n
kimmota.PAST.SG3,kimpos.i.,kimposØ.i.Ø,k i m {ppmpmm} o {ØsnØtt} {aØØaØØ} {i} {VØ}
kimmota.POTN.SG3,kimmon.ne.e,kimmonØ.ne.e,k i m {ppmpmm} o {ØsnØtt} {aØØaØØ} {nlrs} e {VØ}
kimmota.COND.SG3,kimpoa.isi.,kimpoØa.isi.Ø,k i m {ppmpmm} o {ØsnØtt} {aØØaØØ} i s i {VØ}
kimmota.IMPV,kimpoa.,kimpoØa.Ø,k i m {ppmpmm} o {ØsnØtt} {aØØaØØ} {C}
kimmota.IMPVSG3,kimmot.koon,kimmotØ.koon,k i m {ppmpmm} o {ØsnØtt} {aØØaØØ} k {oö} {oö} n
kimmota.PCP2,kimmon.nut,kimmonØ.nut,k i m {ppmpmm} o {ØsnØtt} {aØØaØØ} {nlrs} {uy} t
kimmota.PSSPRES,kimmot.ØØaan,kimmotØ.ØØaan,k i m {ppmpmm} o {ØsnØtt} {aØØaØØ} {tdlrnØ} {C} {aä} {aä} n
kimmota.PSSPAST,kimmot.tiin,kimmotØ.Øtiin,k i m {ppmpmm} o {ØsnØtt} {aØØaØØ} {Øt} t i i n
kimmota.PSSPCP2,kimmot.tu,kimmotØ.Øtu,k i m {ppmpmm} o {ØsnØtt} {aØØaØØ} {Øt} t {uy}
HALUTA.SG1,haluØa.n,haluØa.n,h a l u {ØsnØtt} {aØØaØØ} n
HALUTA.PAST.SG3,halus.i.,halusØ.i.Ø,h a l u {ØsnØtt} {aØØaØØ} {i} {VØ}
HALUTA.POTN.SG3,halun.ne.e,halunØ.ne.e,h a l u {ØsnØtt} {aØØaØØ} {nlrs} e {VØ}
HALUTA.COND.SG3,halua.isi.,haluØa.isi.Ø,h a l u {ØsnØtt} {aØØaØØ} i s i {VØ}
HALUTA.IMPV,halua.,haluØa.Ø,h a l u {ØsnØtt} {aØØaØØ} {C}
HALUTA.IMPVSG3,halut.koon,halutØ.koon,h a l u {ØsnØtt} {aØØaØØ} k {oö} {oö} n
HALUTA.PCP2,halun.nut,halunØ.nut,h a l u {ØsnØtt} {aØØaØØ} {nlrs} {uy} t
HALUTA.PSSPRES,halut.ØØaan,halutØ.ØØaan,h a l u {ØsnØtt} {aØØaØØ} {tdlrnØ} {C} {aä} {aä} n
HALUTA.PSSPAST,halut.tiin,halutØ.Øtiin,h a l u {ØsnØtt} {aØØaØØ} {Øt} t i i n
HALUTA.PSSPCP2,halut.tu,halutØ.Øtu,h a l u {ØsnØtt} {aØØaØØ} {Øt} t {uy}
vivuta.SG1,vipuØa.n,vipuØa.n,v i {ppvpvv} u {ØsnØtt} {aØØaØØ} n
vivuta.PAST.SG3,vipus.i.,vipusØ.i.Ø,v i {ppvpvv} u {ØsnØtt} {aØØaØØ} {i} {VØ}
vivuta.POTN.SG3,vivun.ne.e,vivunØ.ne.e,v i {ppvpvv} u {ØsnØtt} {aØØaØØ} {nlrs} e {VØ}
vivuta.COND.SG3,vipua.isi.,vipuØa.isi.Ø,v i {ppvpvv} u {ØsnØtt} {aØØaØØ} i s i {VØ}
vivuta.IMPV,vipua.,vipuØa.Ø,v i {ppvpvv} u {ØsnØtt} {aØØaØØ} {C}
vivuta.IMPVSG3,vivut.koon,vivutØ.koon,v i {ppvpvv} u {ØsnØtt} {aØØaØØ} k {oö} {oö} n
vivuta.PCP2,vivun.nut,vivunØ.nut,v i {ppvpvv} u {ØsnØtt} {aØØaØØ} {nlrs} {uy} t
vivuta.PSSPRES,vivut.ØØaan,vivutØ.ØØaan,v i {ppvpvv} u {ØsnØtt} {aØØaØØ} {tdlrnØ} {C} {aä} {aä} n
vivuta.PSSPAST,vivut.tiin,vivutØ.Øtiin,v i {ppvpvv} u {ØsnØtt} {aØØaØØ} {Øt} t i i n
vivuta.PSSPCP2,vivut.tu,vivutØ.Øtu,v i {ppvpvv} u {ØsnØtt} {aØØaØØ} {Øt} t {uy}
PALATA.SG1,palaØa.n,palaØa.n,p a l a {ØsnØtt} {aØØØØØ} n
PALATA.PAST.SG3,palas.i.,palasØ.i.Ø,p a l a {ØsnØtt} {aØØØØØ} {i} {VØ}
PALATA.POTN.SG3,palan.ne.e,palanØ.ne.e,p a l a {ØsnØtt} {aØØØØØ} {nlrs} e {VØ}
PALATA.COND.SG3,pala.isi.,palaØØ.isi.Ø,p a l a {ØsnØtt} {aØØØØØ} i s i {VØ}
PALATA.IMPV,palaa.,palaØa.Ø,p a l a {ØsnØtt} {aØØØØØ} {C}
PALATA.IMPVSG3,palat.koon,palatØ.koon,p a l a {ØsnØtt} {aØØØØØ} k {oö} {oö} n
PALATA.PCP2,palan.nut,palanØ.nut,p a l a {ØsnØtt} {aØØØØØ} {nlrs} {uy} t
PALATA.PSSPRES,palat.ØØaan,palatØ.ØØaan,p a l a {ØsnØtt} {aØØØØØ} {tdlrnØ} {C} {aä} {aä} n
PALATA.PSSPAST,palat.tiin,palatØ.Øtiin,p a l a {ØsnØtt} {aØØØØØ} {Øt} t i i n
PALATA.PSSPCP2,palat.tu,palatØ.Øtu,p a l a {ØsnØtt} {aØØØØØ} {Øt} t {uy}
hylätä.SG1,hylkäØä.n,hylkäØä.n,h y l {kkØkØØ} ä {ØsnØtt} {äØØØØØ} n
hylätä.PAST.SG3,hylkäs.i.,hylkäsØ.i.Ø,h y l {kkØkØØ} ä {ØsnØtt} {äØØØØØ} {i} {VØ}
hylätä.POTN.SG3,hylän.ne.e,hylØänØ.ne.e,h y l {kkØkØØ} ä {ØsnØtt} {äØØØØØ} {nlrs} e {VØ}
hylätä.COND.SG3,hylkä.isi.,hylkäØØ.isi.Ø,h y l {kkØkØØ} ä {ØsnØtt} {äØØØØØ} i s i {VØ}
hylätä.IMPV,hylkää.,hylkäØä.Ø,h y l {kkØkØØ} ä {ØsnØtt} {äØØØØØ} {C}
hylätä.IMPVSG3,hylät.köön,hylØätØ.köön,h y l {kkØkØØ} ä {ØsnØtt} {äØØØØØ} k {oö} {oö} n
hylätä.PCP2,hylän.nyt,hylØänØ.nyt,h y l {kkØkØØ} ä {ØsnØtt} {äØØØØØ} {nlrs} {uy} t
hylätä.PSSPRES,hylät.ØØään,hylØätØ.ØØään,h y l {kkØkØØ} ä {ØsnØtt} {äØØØØØ} {tdlrnØ} {C} {aä} {aä} n
hylätä.PSSPAST,hylät.tiin,hylØätØ.Øtiin,h y l {kkØkØØ} ä {ØsnØtt} {äØØØØØ} {Øt} t i i n
hylätä.PSSPCP2,hylät.ty,hylØätØ.Øty,h y l {kkØkØØ} ä {ØsnØtt} {äØØØØØ} {Øt} t {uy}
KIHISTÄ.SG1,kihise.n,kihise.n,k i h i s {eØØØØØ} n
KIHISTÄ.PAST.SG3,kihis.i.,kihisØ.i.Ø,k i h i s {eØØØØØ} {i} {VØ}
KIHISTÄ.POTN.SG3,kihis.se.e,kihisØ.se.e,k i h i s {eØØØØØ} {nlrs} e {VØ}
KIHISTÄ.COND.SG3,kihis.isi.,kihisØ.isi.Ø,k i h i s {eØØØØØ} i s i {VØ}
KIHISTÄ.IMPV,kihise.,kihise.Ø,k i h i s {eØØØØØ} {C}
KIHISTÄ.IMPVSG3,kihis.köön,kihisØ.köön,k i h i s {eØØØØØ} k {oö} {oö} n
KIHISTÄ.PCP2,kihis.syt,kihisØ.syt,k i h i s {eØØØØØ} {nlrs} {uy} t
KIHISTÄ.PSSPRES,kihis.tØään,kihisØ.tØään,k i h i s {eØØØØØ} {tdlrnØ} {C} {aä} {aä} n
KIHISTÄ.PSSPAST,kihis.tiin,kihisØ.Øtiin,k i h i s {eØØØØØ} {Øt} t i i n
KIHISTÄ.PSSPCP2,kihis.ty,kihisØ.Øty,k i h i s {eØØØØØ} {Øt} t {uy}
KIHAJAA.SG1,kihaja.n,kihaja.n,k i h a j {aØaaae} n
KIHAJAA.PAST.SG3,kihaj.i.,kihajØ.i.Ø,k i h a j {aØaaae} {i} {VØ}
KIHAJAA.POTN.SG3,kihaja.ne.e,kihaja.ne.e,k i h a j {aØaaae} {nlrs} e {VØ}
KIHAJAA.COND.SG3,kihaja.isi.,kihaja.isi.Ø,k i h a j {aØaaae} i s i {VØ}
KIHAJAA.IMPV,kihaja.,kihaja.Ø,k i h a j {aØaaae} {C}
KIHAJAA.IMPVSG3,kihaja.koon,kihaja.koon,k i h a j {aØaaae} k {oö} {oö} n
KIHAJAA.PCP2,kihaja.nut,kihaja.nut,k i h a j {aØaaae} {nlrs} {uy} t
KIHAJAA.PSSPRES,kihaje.tØaan,kihaje.tØaan,k i h a j {aØaaae} {tdlrnØ} {C} {aä} {aä} n
KIHAJAA.PSSPAST,kihaje.ttiin,kihaje.ttiin,k i h a j {aØaaae} {Øt} t i i n
KIHAJAA.PSSPCP2,kihaje.ttu,kihaje.ttu,k i h a j {aØaaae} {Øt} t {uy}
RAKENTAA.SG1,rakenna.n,rakenna.n,r a k e n {nstttn} {aØaaae} n
RAKENTAA.PAST.SG3,rakens.i.,rakensØ.i.Ø,r a k e n {nstttn} {aØaaae} {i} {VØ}
RAKENTAA.POTN.SG3,rakenta.ne.e,rakenta.ne.e,r a k e n {nstttn} {aØaaae} {nlrs} e {VØ}
RAKENTAA.COND.SG3,rakenta.isi.,rakenta.isi.Ø,r a k e n {nstttn} {aØaaae} i s i {VØ}
RAKENTAA.IMPV,rakenna.,rakenna.Ø,r a k e n {nstttn} {aØaaae} {C}
RAKENTAA.IMPVSG3,rakenta.koon,rakenta.koon,r a k e n {nstttn} {aØaaae} k {oö} {oö} n
RAKENTAA.PCP2,rakenta.nut,rakenta.nut,r a k e n {nstttn} {aØaaae} {nlrs} {uy} t
RAKENTAA.PSSPRES,rakenne.tØaan,rakenne.tØaan,r a k e n {nstttn} {aØaaae} {tdlrnØ} {C} {aä} {aä} n
RAKENTAA.PSSPAST,rakenne.ttiin,rakenne.ttiin,r a k e n {nstttn} {aØaaae} {Øt} t i i n
RAKENTAA.PSSPCP2,rakenne.ttu,rakenne.ttu,r a k e n {nstttn} {aØaaae} {Øt} t {uy}
TAITAA.SG1,taida.n,taida.n,t a i {dstttd} {aØaaae} n
TAITAA.PAST.SG3,tais.i.,taisØ.i.Ø,t a i {dstttd} {aØaaae} {i} {VØ}
TAITAA.POTN.SG3,taita.ne.e,taita.ne.e,t a i {dstttd} {aØaaae} {nlrs} e {VØ}
TAITAA.COND.SG3,taita.isi.,taita.isi.Ø,t a i {dstttd} {aØaaae} i s i {VØ}
TAITAA.IMPV,taida.,taida.Ø,t a i {dstttd} {aØaaae} {C}
TAITAA.IMPVSG3,taita.koon,taita.koon,t a i {dstttd} {aØaaae} k {oö} {oö} n
TAITAA.PCP2,taita.nut,taita.nut,t a i {dstttd} {aØaaae} {nlrs} {uy} t
TAITAA.PSSPRES,taide.tØaan,taide.tØaan,t a i {dstttd} {aØaaae} {tdlrnØ} {C} {aä} {aä} n
TAITAA.PSSPAST,taide.ttiin,taide.ttiin,t a i {dstttd} {aØaaae} {Øt} t i i n
TAITAA.PSSPCP2,taide.ttu,taide.ttu,t a i {dstttd} {aØaaae} {Øt} t {uy}
ANTAUTUA.SG1,antaudu.n,antaudu.n,a n t a u {dttttd} u n
ANTAUTUA.PAST.SG3,antautu.i.,antautu.i.Ø,a n t a u {dttttd} u {i} {VØ}
ANTAUTUA.POTN.SG3,antautu.ne.e,antautu.ne.e,a n t a u {dttttd} u {nlrs} e {VØ}
ANTAUTUA.COND.SG3,antautu.isi.,antautu.isi.Ø,a n t a u {dttttd} u i s i {VØ}
ANTAUTUA.IMPV,antaudu.,antaudu.Ø,a n t a u {dttttd} u {C}
ANTAUTUA.IMPVSG3,antautu.koon,antautu.koon,a n t a u {dttttd} u k {oö} {oö} n
ANTAUTUA.PCP2,antautu.nut,antautu.nut,a n t a u {dttttd} u {nlrs} {uy} t
ANTAUTUA.PSSPRES,antaudu.tØaan,antaudu.tØaan,a n t a u {dttttd} u {tdlrnØ} {C} {aä} {aä} n
ANTAUTUA.PSSPAST,antaudu.ttiin,antaudu.ttiin,a n t a u {dttttd} u {Øt} t i i n
ANTAUTUA.PSSPCP2,antaudu.ttu,antaudu.ttu,a n t a u {dttttd} u {Øt} t {uy}
ANTAUTA.SG1,antau.n,antauØ.n,a n t a u {ØsØØØØ} n
ANTAUTA.PAST.SG3,antaus.i.,antaus.i.Ø,a n t a u {ØsØØØØ} {i} {VØ}
ANTAUTA.POTN.SG3,antau.ne.e,antauØ.ne.e,a n t a u {ØsØØØØ} {nlrs} e {VØ}
ANTAUTA.COND.SG3,antau.isi.,antauØ.isi.Ø,a n t a u {ØsØØØØ} i s i {VØ}
ANTAUTA.IMPVSG3,antau.koon,antauØ.koon,a n t a u {ØsØØØØ} k {oö} {oö} n
ANTAUTA.PCP2,antau.nut,antauØ.nut,a n t a u {ØsØØØØ} {nlrs} {uy} t
ANTAUTA.PSSPRES,antau.tØaan,antauØ.tØaan,a n t a u {ØsØØØØ} {tdlrnØ} {C} {aä} {aä} n
ANTAUTA.PSSPAST,antau.ttiin,antauØ.ttiin,a n t a u {ØsØØØØ} {Øt} t i i n
ANTAUTA.PSSPCP2,antau.ttu,antauØ.ttu,a n t a u {ØsØØØØ} {Øt} t {uy}
KAATA.SG1,kaada.n,kaada.n,k a a {dsnttt} {aØØaØØ} n
KAATA.PAST.SG3,kaas.i.,kaasØ.i.Ø,k a a {dsnttt} {aØØaØØ} {i} {VØ}
KAATA.POTN.SG3,kaan.ne.e,kaanØ.ne.e,k a a {dsnttt} {aØØaØØ} {nlrs} e {VØ}
KAATA.COND.SG3,kaata.isi.,kaata.isi.Ø,k a a {dsnttt} {aØØaØØ} i s i {VØ}
KAATA.IMPV,kaada.,kaada.Ø,k a a {dsnttt} {aØØaØØ} {C}
KAATA.IMPVSG3,kaat.koon,kaatØ.koon,k a a {dsnttt} {aØØaØØ} k {oö} {oö} n
KAATA.PCP2,kaan.nut,kaanØ.nut,k a a {dsnttt} {aØØaØØ} {nlrs} {uy} t
KAATA.PSSPRES,kaat.ØØaan,kaatØ.ØØaan,k a a {dsnttt} {aØØaØØ} {tdlrnØ} {C} {aä} {aä} n
KAATA.PSSPAST,kaat.tiin,kaatØ.Øtiin,k a a {dsnttt} {aØØaØØ} {Øt} t i i n
KAATA.PSSPCP2,kaat.tu,kaatØ.Øtu,k a a {dsnttt} {aØØaØØ} {Øt} t {uy}
